testid,description,accountnumber,amount,custref,cardtype,tokenisealgorithmid,ccnumber,cardholdername,cvn,expm,expy,apiuser,apipassword,maskedcc,trntype,DirectDebitReferenceID,OptusChannel,StaffUserID,StoreID,PaymentOrderID,expectedresp
1,BAMBUPFP-Pay and Tokenise with STT,62198802241,201,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
2,BMUPFWEB-Pay and Tokenise with STT,62198802241,202,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
3,BMUPFAPP-Pay and Tokenise with STT,62198802241,203,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
4,BAMBUPFP-Pay and Tokenise with STT,62900847799,204,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
5,BMUPFWEB-Pay and Tokenise with STT,62900847799,205,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
6,BMUPFAPP-Pay and Tokenise with STT,62900847799,206,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
7,BAMBUPFP-Pay and Tokenise with STT,62900847807,207,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
8,BMUPFWEB-Pay and Tokenise with STT,62900847807,208,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
9,BMUPFAPP-Pay and Tokenise with STT,62900847807,209,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
10,BAMBUPFP-Pay and Tokenise with STT,62900849027,210,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
11,BMUPFWEB-Pay and Tokenise with STT,62900849027,211,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
12,BMUPFAPP-Pay and Tokenise with STT,62900849027,212,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
13,BAMBUPFP-Pay and Tokenise with STT,62900849050,213,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
14,BMUPFWEB-Pay and Tokenise with STT,62900849050,214,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
15,BMUPFAPP-Pay and Tokenise with STT,62900849050,215,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
16,BAMBUPFP-Pay and Tokenise with STT,62900849431,216,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
17,BMUPFWEB-Pay and Tokenise with STT,62900849431,217,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
18,BMUPFAPP-Pay and Tokenise with STT,62900849431,218,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
19,BAMBUPFP-Pay and Tokenise with STT,62900849464,219,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
20,BMUPFWEB-Pay and Tokenise with STT,62900849464,220,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
21,BMUPFAPP-Pay and Tokenise with STT,62900849464,221,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
22,BAMBUPFP-Pay and Tokenise with STT,62900851387,222,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
23,BMUPFWEB-Pay and Tokenise with STT,62900851387,223,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
24,BMUPFAPP-Pay and Tokenise with STT,62900851387,224,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
25,BAMBUPFP-Pay and Tokenise with STT,62900874561,225,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
26,BMUPFWEB-Pay and Tokenise with STT,62900874561,226,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
